timestamp,horizon_h,y_true,naive_calendar,hour_dow_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90,ensemble_opt,sarimax_fixed_origin_load
2018-11-26T06:00:00+00:00,24,68076.0,67714.0,61978.0,70953.31350715611,68780.62438353871,67911.95201186913,68934.59467710329,69997.48452655523,68810.61839503922,54018.8990886442
2018-11-26T07:00:00+00:00,24,70186.0,69975.0,65311.0,73170.60679948599,70840.34719765521,69163.7570315352,70437.5760902292,71153.21637343547,70761.88582079788,56501.25215686162
2018-11-26T08:00:00+00:00,24,70503.0,71245.0,66134.0,74741.32784769288,71693.50958038356,69446.48237644986,71362.16410150367,71931.65668545476,71628.9621935203,58912.77453116581
2018-11-26T09:00:00+00:00,24,70966.0,72046.0,67422.0,75068.48351746696,72080.5020572559,70730.18491746213,71873.0356608688,72651.62431337609,72040.08679704474,61070.09909721021
2018-11-26T10:00:00+00:00,24,71523.0,72699.0,68477.0,74640.81441215704,72539.21314927316,70951.7893818605,72707.62755521965,73274.22975570192,72572.02092999412,62919.61952483531
2018-11-26T11:00:00+00:00,24,71464.0,72198.0,68077.0,72808.70190983053,72123.82047284709,70523.97480627496,71926.5117703145,72641.23532508434,72085.38397087062,64162.607850694214
2018-11-26T12:00:00+00:00,24,71355.0,71751.0,67557.0,71480.0012185495,71249.02999375264,70696.67337927861,71275.4653118443,71940.7503752635,71254.17969644206,64891.944937400614
2018-11-26T13:00:00+00:00,24,70738.0,71046.0,66587.0,70386.54845977541,70851.02199374886,69625.07450513216,70705.53921601616,70932.42858985654,70822.6813833141,64733.171212615445
2018-11-26T14:00:00+00:00,24,70300.0,70807.0,65341.0,69641.775106096,70791.18771885679,69353.48493201174,70649.89463422424,70675.38886192408,70763.66327691868,63876.00035513967
2018-11-26T15:00:00+00:00,24,71529.0,71082.0,63828.0,69351.27448880234,70945.3902012648,69952.06502990145,70993.76779120903,70850.71437923775,70954.81434377671,62433.40486958995
2018-11-26T16:00:00+00:00,24,73345.0,72627.0,63709.0,69817.4951411135,72247.01157504795,71019.69515704153,72440.00841973264,73240.80263483641,72284.60811036016,60475.1252615111
2018-11-26T17:00:00+00:00,24,72277.0,72033.0,63724.0,69681.55654433774,71868.5159741301,70539.45414367334,71840.72655073274,72719.14510584343,71863.1024864652,58196.077855827454
2018-11-26T18:00:00+00:00,24,71145.0,70272.0,63176.0,67888.1971219004,70049.78873128186,69131.11035925763,71033.95519366347,71216.28895682051,70241.50818253236,55750.22986815509
2018-11-26T19:00:00+00:00,24,68140.0,66430.0,61885.0,64384.4130081158,66636.9255661988,65629.84908873876,67141.15948788304,68255.0007304549,66735.15229354861,53337.5592132636
2018-11-26T20:00:00+00:00,24,64953.0,62778.0,58814.0,60852.05891579028,63500.1973643786,61926.638906588574,63030.04252308814,64070.4203632047,63408.609374317595,51119.06208246496
2018-11-26T21:00:00+00:00,24,62371.0,60250.0,55391.0,58015.69911429445,60509.78290492637,58427.98180803798,60219.53361166516,60545.67635593404,60453.24121471756,49256.736844424435
2018-11-26T22:00:00+00:00,24,58590.0,56179.0,50733.0,54415.754158255135,56249.179866788865,55072.536597568665,56369.279540281,57006.0338286577,56272.5757498812,47808.830081898275
2018-11-26T23:00:00+00:00,24,54885.0,53198.0,47521.0,51898.536792512634,53260.14480339534,52048.09146333652,53130.51539813382,54469.6200169151,53234.89249152269,46925.681011656525
2018-11-27T00:00:00+00:00,24,53306.0,51488.0,45820.0,54488.622121217675,52039.2812410481,51159.02912045669,52096.55609863451,52679.966018866966,52050.43860587066,46654.374323157346
2018-11-27T01:00:00+00:00,24,52968.0,50719.0,44929.0,54119.328562837836,51135.54897180652,50340.97180322627,51255.224478952834,51926.5338845266,51158.86222564642,46715.20321827089
2018-11-27T02:00:00+00:00,24,53331.0,51447.0,45221.0,55158.33801450633,52026.38255805276,50973.75436550457,51856.64445060238,52705.901587966124,51993.31691513506,47363.81329760347
2018-11-27T03:00:00+00:00,24,54079.0,52607.0,46272.0,56283.30610155895,52692.01866968606,52397.60460476114,52787.016878531926,53584.68050233392,52710.52468992336,48580.624663314695
2018-11-27T04:00:00+00:00,24,58149.0,55760.0,49677.0,58705.474728970155,56563.846948513565,55163.035950486876,55846.727884138,56853.85604961826,56424.14936811578,50257.38257111686
2018-11-27T05:00:00+00:00,24,66314.0,62590.0,57559.0,62000.20078254946,63435.893884911486,61872.720338711944,63244.90182112176,63793.25518494995,63398.687888708,52273.47881557964
2018-11-27T06:00:00+00:00,24,71942.0,68076.0,63549.0,65455.91776825512,69229.96392676207,67622.31528451743,68843.91517736184,70135.96968400416,69154.76013022967,54654.47598030793
2018-11-27T07:00:00+00:00,24,73826.0,70186.0,66301.0,67982.19542994066,70581.56439294231,69542.67668230817,70436.79797464686,71293.55186562186,70553.36333210963,57192.26415272986
2018-11-27T08:00:00+00:00,24,74183.0,70503.0,66769.0,68965.8357972353,70842.37343978518,70029.87543336663,71310.87040243362,71875.80251575557,70933.63846864435,59442.105062750954
2018-11-27T09:00:00+00:00,24,74889.0,70966.0,68045.0,70169.60335472276,71641.86093545376,69968.11842382452,71570.70007406571,72216.11078600906,71627.99852313094,61590.554113366656
2018-11-27T10:00:00+00:00,24,75050.0,71523.0,69167.0,71005.061336569,71865.96920297752,70621.67295058879,72024.37183447472,72385.06881699544,71896.82665113095,63412.18961116883
2018-11-27T11:00:00+00:00,24,74360.0,71464.0,68830.0,70783.18698710401,71665.12832516873,70402.25248682931,71551.61616719731,72218.01974533411,71643.01571569829,64635.252938885926
2018-11-27T12:00:00+00:00,24,74626.0,71355.0,68245.0,69916.77958430554,71086.56263993219,70093.12518281778,71027.63431106241,71919.21962583208,71075.08317247841,65190.294663372966
2018-11-27T13:00:00+00:00,24,74066.0,70738.0,66857.0,69186.23046305451,70778.6170679386,69631.10426045672,70684.8045460741,71734.72731064892,70760.34202413273,65060.628095304644
2018-11-27T14:00:00+00:00,24,73886.0,70300.0,65949.0,68874.56672957426,69731.18550832727,69326.95321833312,70276.61654748846,71407.9183584145,69837.43759424973,64199.12125126006
2018-11-27T15:00:00+00:00,24,74814.0,71529.0,64942.0,69810.37328106962,71448.99886557847,70142.53623541142,71019.05873032568,72143.1177013865,71365.2448565242,62706.067676493636
2018-11-27T16:00:00+00:00,24,76925.0,73345.0,64597.0,71046.61423584775,73135.25020974576,71533.2720268068,73105.88491643072,73413.31836112349,73129.5297364972,60711.38054440737
2018-11-27T17:00:00+00:00,24,76552.0,72277.0,64352.0,70904.48076276397,71810.85464988371,70878.59398015492,72297.51567597956,72542.0333187255,71905.65810888629,58369.85547937899
2018-11-27T18:00:00+00:00,24,75249.0,71145.0,64223.0,69721.7751377679,70886.13095745293,69741.83547220436,71065.97479990756,71297.64476302758,70921.16523681939,55865.42841175619
2018-11-27T19:00:00+00:00,24,70176.0,68140.0,62179.0,67390.57049256747,68097.2562966371,67011.16673107324,67850.1646847194,69170.09981839618,68049.12189046071,53411.00943402646
2018-11-27T20:00:00+00:00,24,66073.0,64953.0,59464.0,64486.855515296455,64668.86532535333,63646.32155297455,64596.50670869691,64920.75622540523,64654.76958564986,51165.98146774364
2018-11-27T21:00:00+00:00,24,63325.0,62371.0,55766.0,62212.55688890431,63039.97793466869,61253.68256626385,62417.334519508135,62735.18248889627,62918.68457786151,49290.64052508987
2018-11-27T22:00:00+00:00,24,58934.0,58590.0,51422.0,59253.5457666275,58474.06164713025,57383.63566977938,58696.869772428356,59108.42172941639,58517.4655357498,47808.830081898275
2018-11-27T23:00:00+00:00,24,55730.0,54885.0,48175.0,56188.04669279431,54782.045599009056,53557.324079031874,54791.214981920115,56009.10458540462,54783.83183043149,46861.1491747813
2018-11-28T00:00:00+00:00,24,53846.0,53306.0,46448.0,53735.66868004653,53239.461508553046,51716.954887998036,52743.15775426754,53972.033471046736,53142.77960862839,46515.47520973507
2018-11-28T01:00:00+00:00,24,53178.0,52968.0,45252.0,53891.871083603226,52932.764524804734,51577.922278842045,52662.02203211597,53766.55137284055,52880.02283514903,46661.66175034117
2018-11-28T02:00:00+00:00,24,53559.0,53331.0,45604.0,54516.04824859383,53258.46737620546,52330.11190194811,53430.893735489284,53823.95109789298,53292.05670102661,47342.09189100105
2018-11-28T03:00:00+00:00,24,54984.0,54079.0,46704.0,56142.007475664555,54363.16735932002,53234.348352829395,54407.266306246675,54221.93836266364,54371.7580055457,48513.81700911201
2018-11-28T04:00:00+00:00,24,57573.0,58149.0,50188.0,60669.2302357515,58573.455038104,56531.759893616356,58353.407047108805,58502.938101352614,58530.58883437228,50142.24626431178
2018-11-28T05:00:00+00:00,24,65416.0,66314.0,58107.0,67547.94703101285,66351.99000435855,64509.20164198092,65418.928028162394,66169.97082605101,66170.22590560421,52141.76346252244
2018-11-28T06:00:00+00:00,24,71943.0,71942.0,63254.0,72709.85748591424,71769.96680263286,70036.18789442397,71628.11535660425,71713.70628074656,71742.33358972508,54516.76125835617
2018-11-28T07:00:00+00:00,24,73813.0,73826.0,66466.0,74940.50221955506,73442.01146250973,71003.19356722651,72526.86011736878,72862.7046183144,73263.73642428398,57061.24081151202
2018-11-28T08:00:00+00:00,24,73544.0,74183.0,67159.0,75634.65507113442,73996.21625594862,71344.95215743776,72294.45493372773,73192.14761396534,73664.7065374951,59483.01924559647
2018-11-28T09:00:00+00:00,24,74008.0,74889.0,68326.0,76383.4359091835,74121.46881019212,71582.79029705292,72879.54325680091,73458.33440694385,73879.5368863853,61548.1903299725
2018-11-28T10:00:00+00:00,24,74704.0,75050.0,69606.0,76077.40450419881,74168.84899084158,71441.22139712682,73068.55370987397,73502.90149382346,73954.50719446484,63165.42443878388
2018-11-28T11:00:00+00:00,24,74435.0,74360.0,69056.0,74308.58627683598,73565.21221270118,71496.37105286848,72923.54025861362,73238.53515105677,73440.2120225679,64428.043815552024
2018-11-28T12:00:00+00:00,24,74265.0,74626.0,68527.0,73827.74630807033,73485.57439049728,71438.94222584435,72782.54374238875,73054.84081999368,73348.62128833457,65011.12062821962
2018-11-28T13:00:00+00:00,24,73778.0,74066.0,67249.0,73434.18793440946,73418.5009561991,71029.76672283457,72691.47648598948,72861.23785455797,73276.87376425337,64911.57921648291
2018-11-28T14:00:00+00:00,24,73570.0,73886.0,66076.0,73381.59624066825,72971.78296905194,70865.91789342577,72536.30290142019,72877.85018235804,72886.94975964258,64199.12125126006
2018-11-28T15:00:00+00:00,24,74708.0,74814.0,64806.0,73392.65331777195,73604.0920672573,71294.37252384514,72821.21980813937,73021.65700443843,73451.58550901295,62922.168655278
2018-11-28T16:00:00+00:00,24,76229.0,76925.0,64330.0,74429.80267890022,74169.1611132534,71966.04899886009,73290.21219892935,74615.38768590738,73997.93844923005,60976.52294670346
2018-11-28T17:00:00+00:00,24,75319.0,76552.0,64493.0,74720.13440034384,73832.8882502375,71843.80074482782,73198.68548368078,73420.12920489132,73709.34308685978,58611.327629445805
2018-11-28T18:00:00+00:00,24,74126.0,75249.0,64267.0,73198.13834731073,73506.67844310639,71381.39265764513,73073.85813069159,73072.65286373343,73422.36336434884,56096.54009367949
2018-11-28T19:00:00+00:00,24,70020.0,70176.0,62537.0,68654.78348460414,68990.570594189,68132.74545668268,69365.44701837802,69952.83959572022,69063.59797835565,53644.26974050449
2018-11-28T20:00:00+00:00,24,66116.0,66073.0,59790.0,64354.99878034078,65469.79464607137,65041.46740989819,65358.89704688861,67133.77035989359,65448.191362812904,51413.015676734634
2018-11-28T21:00:00+00:00,24,62738.0,63325.0,56220.0,61295.91675360899,63640.64878361651,62364.92870723042,62906.48872932476,63552.83620395311,63497.631552163366,49528.620587186364
2018-11-28T22:00:00+00:00,24,58298.0,58934.0,51847.0,57337.204607085914,58818.320295161066,58065.3020652125,59214.105794712625,60062.54092139518,58895.42084845904,48039.65596252446
2018-11-28T23:00:00+00:00,24,55550.0,55730.0,48291.0,54548.90037161265,56565.40107682666,54644.21136047797,56120.37061611822,56359.29267161058,56478.707413734024,47087.399651571766
2018-11-29T00:00:00+00:00,24,53922.0,53846.0,46521.0,47417.58986256519,53589.447040100444,52079.60277006375,53503.697611679774,54184.94556972248,53572.742718229856,46632.978263819095
2018-11-29T01:00:00+00:00,24,53080.0,53178.0,45573.0,47485.284658010714,53061.3234298766,51626.44566849926,53241.41686010818,53933.05863371669,53096.40632991189,46704.49001219384
2018-11-29T02:00:00+00:00,24,53329.0,53559.0,45806.0,48548.23390993105,53043.64534071762,52551.792642340064,53364.21718640004,54043.56333131338,53106.09398196868,47320.380445791336
2018-11-29T03:00:00+00:00,24,54799.0,54984.0,46812.0,50531.10794755625,53514.326429368084,53310.37876876916,54646.55634166904,55371.50839649075,53734.88921602355,48447.10122632547
2018-11-29T04:00:00+00:00,24,57318.0,57573.0,50354.5,53753.99363706897,56899.74944392204,55461.313252131156,56742.76845028263,57671.577630339765,56869.16893634766,50061.80782531088
2018-11-29T05:00:00+00:00,24,65132.0,65416.0,58194.5,59677.76458978179,64534.13961558499,61438.87114506042,64409.8184714704,65648.57589965539,64509.92137361116,52105.898728003274
2018-11-29T06:00:00+00:00,24,70992.0,71943.0,63838.5,65386.146624277484,70701.82381403733,66652.42538524911,70224.23603411911,72246.905832852,70608.78785864795,54429.305340757004
2018-11-29T07:00:00+00:00,24,73406.0,73813.0,66418.5,67644.16279958685,72820.15329512325,70102.61237037226,71781.54966202095,73566.93164042025,72617.82927147862,56917.461794197676
2018-11-29T08:00:00+00:00,24,73441.0,73544.0,67086.0,67825.38748387735,72907.04107790576,70902.8318831731,72191.77390553238,73915.3970604248,72767.70425326627,59346.748041878986
2018-11-29T09:00:00+00:00,24,73890.0,74008.0,68271.5,68240.49740073312,73095.72350632868,71024.08113492107,72264.24970634331,74249.09966922583,72933.74917906233,61562.308352494234
2018-11-29T10:00:00+00:00,24,74224.0,74704.0,69438.5,68795.78681156407,73638.9848545427,71185.58697907458,72373.82174493096,74522.11769874573,73392.52616448514,63339.51171733349
2018-11-29T11:00:00+00:00,24,73607.0,74435.0,69068.0,68175.01988171121,72310.83160645829,70572.8388051966,71733.76309016059,73383.80716300491,72198.41641704936,64516.766262532095
2018-11-29T12:00:00+00:00,24,72050.0,74265.0,68195.0,67288.8237720031,72413.83872795357,70427.13769665237,71269.95445451504,73353.06033089862,72191.00562646074,65115.57888229359
2018-11-29T13:00:00+00:00,24,70599.0,73778.0,67168.5,66888.65333438687,71083.83239980304,69378.17251350556,70937.21791823891,72303.66399997102,71055.27132906423,64956.25799179644
2018-11-29T14:00:00+00:00,24,70128.0,73570.0,66308.5,66817.14114672088,71235.92276954609,69713.33821950157,70770.77739324869,72173.87569179908,71145.31064273205,64169.679206828034
2018-11-29T15:00:00+00:00,24,71251.0,74708.0,64898.5,67612.46755275512,72245.22122904833,69896.57209548425,71269.28673706118,73146.26501616264,72055.10539761934,62749.228417002065
2018-11-29T16:00:00+00:00,24,72382.0,76229.0,64319.5,67989.94088553735,72707.40932942496,70301.78295148388,72124.86322466443,73827.96099561035,72593.92708449808,60781.04287942905
2018-11-29T17:00:00+00:00,24,71018.0,75319.0,64741.5,67564.38332650675,72222.14953532284,69929.03231121252,72083.03571859137,73353.05064132565,72195.04962324031,58463.64287768657
2018-11-29T18:00:00+00:00,24,69115.0,74126.0,64557.5,66560.4185273762,71229.52584537366,69367.75953577043,70614.93282997528,72922.9725016813,71109.80073772324,55993.705990910414
2018-11-29T19:00:00+00:00,24,65588.0,70020.0,62838.0,63460.759382916316,67014.88348030426,65158.59056583733,67605.82402782844,69078.15099534598,67130.00099530151,53545.93096892284
2018-11-29T20:00:00+00:00,24,62203.0,66116.0,59599.5,59676.47149146088,62215.283050229875,61677.90351389023,63013.3564334097,65972.23999467363,62370.75084651162,51306.99816505488
2018-11-29T21:00:00+00:00,24,59862.0,62738.0,56223.5,56174.48596057284,60451.44867234182,59519.022675111446,60507.998875145,61374.795437904126,60462.46487159667,49392.49164503167
2018-11-29T22:00:00+00:00,24,56117.0,58298.0,51911.5,52386.63766242397,56425.561710607326,56166.78995976028,56891.525299942616,57842.8256921395,56516.33322850065,47907.61934283979
2018-11-29T23:00:00+00:00,24,52433.0,55550.0,48577.5,49733.877112413065,53436.67466875614,53737.20959586489,54722.101372335936,55210.99774815898,53687.08078566109,46904.16053162534
2018-11-30T00:00:00+00:00,24,50392.0,53922.0,46560.0,42477.122946113246,50832.74839488796,48687.99771838732,51746.93993763253,52766.822547446965,51010.836459877195,46440.854738735405
2018-11-30T01:00:00+00:00,24,49086.0,53080.0,45468.5,42441.74030044375,49813.7546813133,48240.78414214325,50859.17000768917,51817.479796130756,50017.40564927722,46501.40524876269
2018-11-30T02:00:00+00:00,24,49008.0,53329.0,45755.0,43256.81185051633,49262.534836510524,48323.655063855345,51136.59354302725,51545.41622691065,49627.60875495634,47103.81286630794
2018-11-30T03:00:00+00:00,24,49298.0,54799.0,47040.0,45202.102758012275,50078.6736333643,48933.57420085622,51071.05100667184,52059.274226269335,50271.99260197,48247.50384394999
2018-11-30T04:00:00+00:00,24,49644.0,57318.0,50426.5,48767.35023741444,49358.06487104833,49167.664374435466,50287.439560590996,51513.1549429006,49539.11067203411,49878.43275080749
2018-11-30T05:00:00+00:00,24,51016.0,65132.0,58015.0,54999.70764459532,50596.21965632373,49936.31339837453,50153.36390475651,54699.64509280108,50509.94963502252,51903.13069305812
2018-11-30T06:00:00+00:00,24,54577.0,70992.0,63561.0,60217.642081739534,54972.50511966623,53198.51758863918,54483.729315048855,57539.13352555809,54877.28969358983,54217.49603479502
2018-11-30T07:00:00+00:00,24,57420.0,73406.0,66289.5,62879.37447957916,59061.857884001205,57789.28798103393,58666.26789176544,60689.74775580988,58984.79541628808,56721.9831562415
2018-11-30T08:00:00+00:00,24,59908.0,73441.0,67107.0,63244.54330589822,60364.63945178658,60164.07176392511,61082.47709336167,61301.1231434647,60504.47701381515,59183.634614713046
2018-11-30T09:00:00+00:00,24,61009.0,73890.0,68127.0,63409.325984761264,61810.40209023491,61094.484068953985,62007.33625982188,62563.35345793054,61848.76563173816,61435.36264174999
2018-11-30T10:00:00+00:00,24,61467.0,74224.0,69051.0,64108.10466964483,62346.84440157441,61457.390749619364,62402.79499369023,63709.13930311313,62357.74379433732,63252.40818728156
2018-11-30T11:00:00+00:00,24,60550.0,73607.0,68279.5,63355.61288646267,61518.03782767925,61219.52249122361,61911.46077501643,63259.99530578304,61594.67814662521,64487.17854674703
2018-11-30T12:00:00+00:00,24,59344.0,72050.0,66620.0,61975.774523701126,61380.70580523713,60299.468409051195,61380.66186878468,62872.5032094408,61380.69724624546,65295.04080540854
2018-11-30T13:00:00+00:00,24,58376.0,70599.0,64824.0,60705.95579779582,60841.54055788494,59216.93199349936,60083.630355016576,62291.40851650374,60693.89670519822,65210.01921238815
2018-11-30T14:00:00+00:00,24,58252.0,70128.0,63908.0,60440.64547717386,60604.09316438445,58845.5083492047,60052.79061091531,61350.01386127183,60496.69728465865,64302.27482496971
2018-11-30T15:00:00+00:00,24,60230.0,71251.0,62814.5,61037.46019752777,61211.819467541645,60095.6957660086,61613.392924279324,62554.664077811074,61290.047537390936,62806.822285700175
2018-11-30T16:00:00+00:00,24,63032.0,72382.0,62778.5,61565.18366928805,61989.00648501866,61282.931805828164,62859.6840598564,63721.43690190972,62158.61785996844,60781.04287942905
2018-11-30T17:00:00+00:00,24,63056.0,71018.0,62283.0,61208.05127930092,61878.38750929428,60143.96808003637,62853.22303234294,63502.66305078956,62068.28925730357,58410.03164197028
2018-11-30T18:00:00+00:00,24,61252.0,69115.0,61509.0,59859.34477291084,60458.47781968026,58787.01969216556,61060.08102538074,60447.685351867636,60575.67246192435,55942.359651756036
2018-11-30T19:00:00+00:00,24,57820.0,65588.0,59779.0,56733.71778947122,58296.679275894785,56381.34058764495,57565.28457254633,58951.83866357682,58154.20074555129,53496.82920421926
2018-11-30T20:00:00+00:00,24,55192.0,62203.0,56931.0,53309.860696420845,55096.664916654954,54235.16768135664,55304.63844558742,56284.04922092287,55137.17896825662,51248.19403824138
2018-11-30T21:00:00+00:00,24,54390.0,59862.0,53911.0,50568.30865773031,53527.965776129124,52184.98424421026,53598.27440832513,54921.97606179184,53541.66217089365,49324.56754136997
2018-11-30T22:00:00+00:00,24,50955.0,56117.0,49837.0,47113.550163749824,51523.271073218835,49879.60510569431,51593.92623399389,53133.856725783255,51537.03497309714,47830.76563188711
2018-11-30T23:00:00+00:00,24,47639.0,52433.0,46482.0,46920.07664045437,47258.3161352223,47403.9412549452,47761.36011590643,50256.44453505248,47356.3110574413,46818.17725873219
2018-12-01T00:00:00+00:00,24,45353.0,50392.0,44341.0,43374.78400087993,45470.56730820071,45556.792355553545,44975.11034829619,47837.21390409867,45374.05036711203,46366.353971876415
2018-12-01T01:00:00+00:00,24,44172.0,49086.0,43148.0,43017.94440860542,44117.41150757281,44524.789652116706,44385.70258937069,46302.40284573718,44169.67565286102,46458.763212713966
2018-12-01T02:00:00+00:00,24,43741.0,49008.0,42672.5,43651.75307345814,44204.78515134039,44488.91210441461,43984.97994341867,45985.76684801121,44161.96624269481,47028.24859995743
2018-12-01T03:00:00+00:00,24,43675.0,49298.0,42851.0,45082.59363317893,44056.13360693643,44398.940215870076,44525.69331511186,45962.234564012535,44147.60566275399,48159.0580476735
2018-12-01T04:00:00+00:00,24,43958.0,49644.0,43364.5,47195.83249570991,42701.820699806,44170.2013071984,44364.00600887851,45177.475978753784,43025.62085710953,49764.164575457165
2018-12-01T05:00:00+00:00,24,43962.0,51016.0,45160.5,50066.07091992768,43887.96562254045,44080.89087371637,44483.05177664268,45744.99919963545,44003.89071780854,51724.87308643368
2018-12-01T06:00:00+00:00,24,46338.0,54577.0,48404.5,54103.44438895666,45646.63143453461,45651.256625869944,46975.75669905504,47510.876535333606,45905.5502009193,54043.6838702429
2018-12-01T07:00:00+00:00,24,49599.0,57420.0,52352.5,57091.06580925468,48757.07740924478,49206.341170643536,49089.244688717634,50533.15757285244,48821.78488605699,56553.11146277921
2018-12-01T08:00:00+00:00,24,53228.0,59908.0,55042.0,59337.87816458698,52591.78120621789,51871.18097811286,52884.30599374733,53970.20350444493,52648.76617155252,58791.2922525061
2018-12-01T09:00:00+00:00,24,55728.0,61009.0,56446.0,60904.63418383221,54712.70406400846,53473.43567677063,55337.15766880718,56396.753338161994,54834.350052791386,60916.219009614135
2018-12-01T10:00:00+00:00,24,57970.0,61467.0,57125.5,61764.68349360356,56000.80738813473,54552.67872473286,57301.34306248401,57846.51678691788,56254.156791257614,62674.77113258728
2018-12-01T11:00:00+00:00,24,58017.0,60550.0,56633.0,61422.32732460302,55637.7842576739,54341.868146358254,56673.27590975771,57553.208333706265,55839.50205532327,63868.96136125863
2018-12-01T12:00:00+00:00,24,56187.0,59344.0,54597.5,61096.45706238709,53606.07249676837,53451.73200174095,54601.24658355415,56479.995184767,53799.9362760274,64461.76147047462
2018-12-01T13:00:00+00:00,24,54917.0,58376.0,52707.0,60611.06258051041,53027.07850693694,52431.189335349554,54062.477254844576,55193.49071586779,53228.77820649176,64318.79043014273
2018-12-01T14:00:00+00:00,24,54797.0,58252.0,51920.0,60442.698948623925,53247.7595377609,52371.024555733005,54521.67127393614,55867.96971711244,53495.92249426936,63700.438572447354
2018-12-01T15:00:00+00:00,24,56545.0,60230.0,51531.5,61339.314672094886,55198.693152186235,53366.151338484655,56945.69551956587,57398.84462955822,55539.016002039134,62218.98248288455
2018-12-01T16:00:00+00:00,24,58714.0,63032.0,52133.5,62590.48590995939,58847.203326874675,55450.30199947623,59429.93616681642,60144.01514487855,58960.721948540486,60225.97460353135
2018-12-01T17:00:00+00:00,24,59554.0,63056.0,52443.5,62451.57600796764,59414.5845637052,56281.34084745974,60261.02453892559,61171.246890008806,59579.47436006449,57876.615700501694
2018-12-01T18:00:00+00:00,24,57965.0,61252.0,52509.0,61134.39628619096,58855.56108000245,56162.2761092493,59075.675128225776,60511.53508971256,58898.4401519389,55495.08285443675
2018-12-01T19:00:00+00:00,24,55853.0,57820.0,51782.5,58141.19706524175,55868.87298913238,54563.987381625266,57195.1474333653,56941.399090320265,56127.236404647054,53129.99831245208
2018-12-01T20:00:00+00:00,24,54063.0,55192.0,49540.0,55314.14594963381,54420.068074135605,51535.34600313663,56010.64435636837,56345.67452941189,54729.91851474479,50896.78188131754
2018-12-01T21:00:00+00:00,24,53757.0,54390.0,47501.5,53152.58105653288,54649.58679149892,49859.297556217134,56057.198085817814,55672.95967668043,54923.7949414777,49008.82136140313
2018-12-01T22:00:00+00:00,24,50335.0,50955.0,44363.0,49698.53505605777,50808.944683878115,48147.18855015489,52384.3502433589,52870.416634227346,51115.839808743214,47568.20195163406
2018-12-01T23:00:00+00:00,24,47347.0,47639.0,41367.0,46714.295389776686,48138.31913386973,46029.8731551123,49305.02812275737,49904.813939121595,48365.59857862674,46582.53511014101
2018-12-02T00:00:00+00:00,24,45893.0,45353.0,39449.0,48355.99311711169,47716.44765075656,47714.869185350755,48564.68743505207,50369.689824607936,47881.68805691757,46048.41625254468
2018-12-02T01:00:00+00:00,24,44967.0,44172.0,38223.0,47968.3622426222,46387.89773966971,46489.02622642498,47729.657351440896,48595.574213785796,46649.27772599474,46161.36181445796
2018-12-02T02:00:00+00:00,24,45730.0,43741.0,37852.0,48341.083353983806,47624.08699620447,46487.09729223313,47542.78739811957,48642.55824532685,47608.24951857492,46780.81844265922
2018-12-02T03:00:00+00:00,24,47481.0,43675.0,37780.0,49465.11689734256,47193.52172092201,47329.710176219465,49689.67939449713,50473.222215000285,47679.78293556904,47828.82788125407
2018-12-02T04:00:00+00:00,24,52219.0,43958.0,37870.0,51915.182738471594,54427.42467669966,50183.11912995362,55120.251981400244,55694.82629676246,54562.39012791726,49332.32780276173
2018-12-02T05:00:00+00:00,24,62425.0,43962.0,38415.0,55215.44893340902,61462.34383337498,58098.25425582086,62986.54355291408,62854.279683667846,61759.26386163834,51287.784097522075
2018-12-02T06:00:00+00:00,24,69852.0,46338.0,40532.0,58863.28415512686,69543.23228174458,62508.431477279606,69628.24266641725,70732.35705279368,69559.7926350212,53599.29259162082
2018-12-02T07:00:00+00:00,24,72102.0,49599.0,43908.0,61958.52289284201,70781.87877395756,66647.63757482031,70720.5759078226,72914.45827371103,70769.93673741729,56036.65311986291
2018-12-02T08:00:00+00:00,24,72248.0,53228.0,47083.0,65006.05702568834,71945.04381682964,66831.35197009586,71443.61171805144,73792.873019009,71847.36289546955,58401.55077700199
2018-12-02T09:00:00+00:00,24,73597.0,55728.0,49090.0,67522.8057664191,72962.12716558424,67880.63833320721,71719.41250086455,74950.80973137215,72720.04151982423,60623.523782176744
2018-12-02T10:00:00+00:00,24,74178.0,57970.0,51033.0,69110.09592564963,74171.31434110754,68859.29271392195,70420.33914862524,74950.25881656783,73440.60979767422,62430.87553984503
2018-12-02T11:00:00+00:00,24,73699.0,58017.0,50710.0,69535.5666730023,73666.61232686786,69447.33262950579,70517.70673809959,74700.75663335621,73053.19328182403,63722.642457013906
2018-12-02T12:00:00+00:00,24,73980.0,56187.0,48933.0,68303.77924661247,72122.84039770311,69141.87994638798,71231.53697940588,74621.05421129976,71949.21102829733,64402.65004637259
2018-12-02T13:00:00+00:00,24,72815.0,54917.0,47597.0,66854.30146040123,71284.53555754723,68732.17230532537,70498.28664980817,74045.00357850883,71131.37121503016,64259.81010842624
2018-12-02T14:00:00+00:00,24,72084.0,54797.0,46909.0,66030.10082498784,70939.84001259452,68578.7554437993,70149.95162441225,74061.87873700935,70785.96668514442,63394.365718922825
2018-12-02T15:00:00+00:00,24,72609.0,56545.0,46713.0,66220.2799850648,71349.11991548525,68056.48639431022,70777.65163901904,74164.0462310577,71237.7956745575,61891.63087699794
