signal_id,split,true_label,predicted_label,confidence,prob_earthquakes,prob_microseisms,prob_noise
mic_0182,test,microseisms,microseisms,0.9975955130180724,6.942201083608461e-05,0.9975955130180724,0.0023350649710915336
mic_0185,test,microseisms,microseisms,0.9996124948673261,3.129064552187138e-05,0.9996124948673261,0.0003562144871520727
mic_0195,test,microseisms,microseisms,0.998261069898314,0.00013993763558942633,0.998261069898314,0.0015989924660964974
mic_0196,test,microseisms,microseisms,0.9992999423211033,2.5492672347944696e-05,0.9992999423211033,0.0006745650065485898
mic_0200,test,microseisms,microseisms,0.9966171383201149,0.00012631327080923782,0.9966171383201149,0.003256548409075719
mic_0203,test,microseisms,microseisms,0.9993035783028987,4.5926228592108086e-05,0.9993035783028987,0.0006504954685089989
mic_0213,test,microseisms,microseisms,0.9997116562848292,2.909338602637931e-05,0.9997116562848292,0.0002592503291443561
mic_0214,test,microseisms,microseisms,0.9974352602707403,6.851941624558792e-05,0.9974352602707403,0.0024962203130140955
mic_0218,test,microseisms,microseisms,0.9990504801136662,3.858985554615536e-05,0.9990504801136662,0.0009109300307878356
mic_0221,test,microseisms,microseisms,0.997966980035559,5.408228459649838e-05,0.997966980035559,0.001978937679844572
mic_0231,test,microseisms,microseisms,0.9991029080936985,6.501802513839016e-05,0.9991029080936985,0.0008320738811630268
mic_0232,test,microseisms,microseisms,0.9987335871528836,0.00034071374094799277,0.9987335871528836,0.0009256991061685188
mic_0236,test,microseisms,microseisms,0.999483543702444,8.005854858382503e-05,0.999483543702444,0.0004363977489720833
mic_0239,test,microseisms,microseisms,0.9983780221837862,2.14223059588277e-05,0.9983780221837862,0.001600555510254897
ear_0002,test,earthquakes,earthquakes,0.9999164230400963,0.9999164230400963,2.409212853204776e-05,5.948483137177009e-05
ear_0012,test,earthquakes,earthquakes,0.9995718466755392,0.9995718466755392,4.4514439596001616e-05,0.0003836388848649324
ear_0013,test,earthquakes,earthquakes,0.9991925933345773,0.9991925933345773,2.8802718392490453e-05,0.000778603947030255
ear_0017,test,earthquakes,earthquakes,0.9970122111699283,0.9970122111699283,0.0001971932671879251,0.002790595562883761
ear_0020,test,earthquakes,earthquakes,0.9996820667286507,0.9996820667286507,2.589559558448875e-05,0.00029203767576499467
ear_0030,test,earthquakes,earthquakes,0.9996596239142379,0.9996596239142379,9.539346301501535e-05,0.00024498262274699203
ear_0031,test,earthquakes,earthquakes,0.9998336883983784,0.9998336883983784,2.1890151808434545e-05,0.00014442144981333433
ear_0035,test,earthquakes,earthquakes,0.9986430314480554,0.9986430314480554,0.00016606847442004737,0.0011909000775243935
ear_0038,test,earthquakes,earthquakes,0.9992438521805562,0.9992438521805562,8.062572367601714e-05,0.0006755220957675923
ear_0048,test,earthquakes,earthquakes,0.9999550974990021,0.9999550974990021,2.5447025985569903e-05,1.945547501237238e-05
ear_0049,test,earthquakes,earthquakes,0.9999172463180044,0.9999172463180044,5.005592093643341e-05,3.269776105906863e-05
ear_0053,test,earthquakes,earthquakes,0.9957180733817513,0.9957180733817513,9.612386897062499e-05,0.004185802749277811
ear_0056,test,earthquakes,earthquakes,0.9999137796798759,0.9999137796798759,1.2624310025008346e-05,7.359601009908805e-05
ear_0066,test,earthquakes,earthquakes,0.9977954182000568,0.9977954182000568,0.00020909424932870148,0.0019954875506143855
ear_0067,test,earthquakes,earthquakes,0.9651086994149458,0.9651086994149458,0.002512605529249667,0.03237869505580447
ear_0071,test,earthquakes,earthquakes,0.9996916902680381,0.9996916902680381,6.115738351452034e-05,0.00024715234844736037
ear_0074,test,earthquakes,earthquakes,0.9992595377938956,0.9992595377938956,0.0003206462649218944,0.0004198159411824363
ear_0084,test,earthquakes,earthquakes,0.9994468158364285,0.9994468158364285,0.0001595966623275188,0.0003935875012438444
ear_0085,test,earthquakes,earthquakes,0.9961036775031644,0.9961036775031644,0.0001394206562236173,0.0037569018406120197
ear_0089,test,earthquakes,earthquakes,0.9995775583914704,0.9995775583914704,4.8840569616947347e-05,0.000373601038912643
ear_0092,test,earthquakes,earthquakes,0.9997386995504713,0.9997386995504713,0.00013608679271933988,0.00012521365680923528
ear_0102,test,earthquakes,earthquakes,0.9995600096213889,0.9995600096213889,4.432178011152418e-05,0.0003956685984995815
ear_0103,test,earthquakes,earthquakes,0.9994250503282649,0.9994250503282649,0.00010937550437643374,0.000465574167358756
ear_0107,test,earthquakes,earthquakes,0.9988988975991153,0.9988988975991153,6.830227613408379e-05,0.0010328001247506974
ear_0110,test,earthquakes,earthquakes,0.999961486006493,0.999961486006493,7.80942596310792e-06,3.0704567543849695e-05
ear_0120,test,earthquakes,earthquakes,0.999387884101615,0.999387884101615,5.161594854314346e-05,0.0005604999498419016
ear_0121,test,earthquakes,earthquakes,0.9998178889048468,0.9998178889048468,7.81179024717202e-05,0.00010399319268142864
ear_0125,test,earthquakes,earthquakes,0.9979194908591661,0.9979194908591661,0.00018410849785983465,0.0018964006429740576
ear_0128,test,earthquakes,earthquakes,0.9999921962929011,0.9999921962929011,2.5913705593181645e-06,5.212336539533431e-06
ear_0138,test,earthquakes,earthquakes,0.9995829708626047,0.9995829708626047,8.521076748200748e-05,0.00033181836991330105
ear_0139,test,earthquakes,earthquakes,0.9999204589291454,0.9999204589291454,2.0033724774306858e-05,5.9507346080403875e-05
ear_0143,test,earthquakes,earthquakes,0.9954080743939493,0.9954080743939493,0.0002222650432764482,0.004369660562774302
ear_0146,test,earthquakes,earthquakes,0.9964128583501837,0.9964128583501837,0.0002447605596166799,0.003342381090199509
ear_0156,test,earthquakes,earthquakes,0.9902746039292353,0.9902746039292353,0.0009201069755506095,0.00880528909521398
ear_0157,test,earthquakes,earthquakes,0.9959357142286602,0.9959357142286602,0.0005807485992502854,0.0034835371720895168
ear_0161,test,earthquakes,earthquakes,0.9966879273042998,0.9966879273042998,0.0004050658895500588,0.0029070068061502843
ear_0164,test,earthquakes,earthquakes,0.9952245099076288,0.9952245099076288,0.0005897973262335406,0.004185692766137636
ear_0174,test,earthquakes,earthquakes,0.9999344831693604,0.9999344831693604,3.711361891993321e-05,2.8403211719661977e-05
ear_0175,test,earthquakes,earthquakes,0.9993138712500949,0.9993138712500949,8.083784768470181e-05,0.0006052909022204508
ear_0179,test,earthquakes,earthquakes,0.9998628926329503,0.9998628926329503,4.579452357395167e-05,9.131284347597255e-05
ear_0182,test,earthquakes,earthquakes,0.9953782433280903,0.9953782433280903,0.0006303979726929871,0.003991358699216677
ear_0192,test,earthquakes,earthquakes,0.9998852734749316,0.9998852734749316,2.0117581107645965e-05,9.46089439609422e-05
ear_0193,test,earthquakes,earthquakes,0.9988660865272815,0.9988660865272815,0.00020481360184389406,0.0009290998708745073
ear_0197,test,earthquakes,earthquakes,0.9999096863574956,0.9999096863574956,1.2016076516201125e-05,7.829756598827086e-05
ear_0200,test,earthquakes,earthquakes,0.998390323149545,0.998390323149545,0.0001228876834068859,0.001486789167048105
ear_0210,test,earthquakes,earthquakes,0.9997364889782545,0.9997364889782545,3.0384404017632086e-05,0.00023312661772781793
ear_0211,test,earthquakes,earthquakes,0.999828004021287,0.999828004021287,6.582076245521083e-05,0.00010617521625780542
ear_0215,test,earthquakes,earthquakes,0.9962466112986251,0.9962466112986251,0.0004136436734893576,0.003339745027885607
ear_0218,test,earthquakes,earthquakes,0.999854995613586,0.999854995613586,6.20077028551083e-05,8.2996683558861e-05
ear_0228,test,earthquakes,earthquakes,0.9998851262115178,0.9998851262115178,3.102307183669918e-05,8.385071664543034e-05
ear_0229,test,earthquakes,earthquakes,0.9999351693198272,0.9999351693198272,3.737938602839339e-05,2.7451294144524457e-05
ear_0233,test,earthquakes,earthquakes,0.9992647094026081,0.9992647094026081,5.8559228707691694e-05,0.0006767313686840444
ear_0236,test,earthquakes,earthquakes,0.9998244431971254,0.9998244431971254,1.7206866323094087e-05,0.00015834993655145893
noi_0011,validation,noise,noise,0.9767192118206541,0.012232258371448007,0.011048529807897887,0.9767192118206541
noi_0013,validation,noise,noise,0.9781350687531934,0.010217352487222773,0.011647578759583716,0.9781350687531934
noi_0014,validation,noise,noise,0.9786445871782155,0.010374677409728692,0.01098073541205572,0.9786445871782155
noi_0017,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0029,validation,noise,noise,0.9775785992016607,0.011328857009896278,0.01109254378844305,0.9775785992016607
noi_0031,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0032,validation,noise,noise,0.978219143697372,0.010879756126248539,0.01090110017637945,0.978219143697372
noi_0035,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0047,validation,noise,noise,0.9780150520672414,0.010218081406631904,0.011766866526126676,0.9780150520672414
noi_0049,validation,noise,noise,0.9782368630598611,0.01077715930483066,0.010985977635308253,0.9782368630598611
noi_0050,validation,noise,noise,0.9778205386511348,0.011189723713065189,0.010989737635799938,0.9778205386511348
noi_0053,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0065,validation,noise,noise,0.9786955716495562,0.0104075453963155,0.01089688295412823,0.9786955716495562
noi_0067,validation,noise,noise,0.9788115244470622,0.01029262369755562,0.010895851855382041,0.9788115244470622
noi_0068,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0071,validation,noise,noise,0.9788459842826936,0.010258480697683483,0.010895535019622803,0.9788459842826936
noi_0083,validation,noise,noise,0.9743066880568526,0.01475816439594504,0.010935147547202395,0.9743066880568526
noi_0085,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0086,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0089,validation,noise,noise,0.9781372690656768,0.01096088674830095,0.010901844186022108,0.9781372690656768
noi_0101,validation,noise,noise,0.9783821889320917,0.010718220861513817,0.010899590206394291,0.9783821889320917
noi_0103,validation,noise,noise,0.9788459842826936,0.010258480697683483,0.010895535019622803,0.9788459842826936
noi_0104,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0107,validation,noise,noise,0.9786899141721411,0.010313081715901323,0.01099700411195753,0.9786899141721411
noi_0119,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0121,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0122,validation,noise,noise,0.9761370778308259,0.012909555327663016,0.010953366841510973,0.9761370778308259
noi_0125,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0137,validation,noise,noise,0.978859197721051,0.01024537331831255,0.010895428960636258,0.978859197721051
noi_0139,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0140,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0143,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0155,validation,noise,noise,0.9788459842826936,0.010258480697683483,0.010895535019622803,0.9788459842826936
noi_0157,validation,noise,noise,0.9787868189624317,0.010317127575558235,0.01089605346200999,0.9787868189624317
noi_0158,validation,noise,noise,0.9766862634479523,0.0122648082440864,0.011048928307961352,0.9766862634479523
noi_0161,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0173,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0175,validation,noise,noise,0.9787917091309734,0.010312250644432268,0.010896040224594223,0.9787917091309734
noi_0176,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0179,validation,noise,noise,0.9778866682922956,0.011209277128396767,0.010904054579307503,0.9778866682922956
noi_0191,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0193,validation,noise,noise,0.976440546293471,0.012591626525181648,0.010967827181347417,0.976440546293471
noi_0194,validation,noise,noise,0.9779077259613634,0.01067214550427864,0.011420128534357877,0.9779077259613634
noi_0197,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0209,validation,noise,noise,0.9785443462630962,0.010557461760812,0.010898191976091744,0.9785443462630962
noi_0211,validation,noise,noise,0.9788459842826936,0.010258480697683483,0.010895535019622803,0.9788459842826936
noi_0212,validation,noise,noise,0.9770039406580137,0.012084271772181248,0.01091178756980494,0.9770039406580137
noi_0215,validation,noise,noise,0.9759539184677472,0.013125380678642593,0.010920700853610387,0.9759539184677472
noi_0227,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0229,validation,noise,noise,0.9788615538388732,0.010243047623680277,0.01089539853744643,0.9788615538388732
noi_0230,validation,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0233,validation,noise,noise,0.9784981066610688,0.010603251100718207,0.010898642238212963,0.9784981066610688
mic_0008,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0010,validation,microseisms,microseisms,0.9785511260486439,0.010549034516927888,0.9785511260486439,0.010899839434428162
mic_0011,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0014,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0026,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0028,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0029,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0032,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0044,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0046,validation,microseisms,microseisms,0.9788732041497643,0.010378413877073576,0.9788732041497643,0.010748381973162198
mic_0047,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0050,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0062,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0064,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0065,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0068,validation,microseisms,microseisms,0.9717030250333512,0.01752707815549243,0.9717030250333512,0.010769896811156384
mic_0080,validation,microseisms,microseisms,0.9789674020936249,0.010285198079419479,0.9789674020936249,0.010747399826955654
mic_0082,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0083,validation,microseisms,microseisms,0.9788732041497643,0.010378413877073576,0.9788732041497643,0.010748381973162198
mic_0086,validation,microseisms,microseisms,0.9726906225925364,0.01654964506544564,0.9726906225925364,0.010759732342017984
mic_0098,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0100,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0101,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0104,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0116,validation,microseisms,microseisms,0.9786570102479867,0.010387982561343738,0.9786570102479867,0.01095500719066944
mic_0118,validation,microseisms,microseisms,0.9787552239742502,0.010410829856423234,0.9787552239742502,0.010833946169326586
mic_0119,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0122,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0134,validation,microseisms,microseisms,0.9790189195204935,0.010284674383929118,0.9790189195204935,0.010696406095577454
mic_0136,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0137,validation,microseisms,microseisms,0.9789674020936249,0.010285198079419479,0.9789674020936249,0.010747399826955654
mic_0140,validation,microseisms,microseisms,0.9790189195204935,0.010284674383929118,0.9790189195204935,0.010696406095577454
mic_0152,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0154,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0155,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0158,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0170,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0172,validation,microseisms,microseisms,0.9788732041497643,0.010378413877073576,0.9788732041497643,0.010748381973162198
mic_0173,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0176,validation,microseisms,microseisms,0.9788732041497643,0.010378413877073576,0.9788732041497643,0.010748381973162198
mic_0188,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0190,validation,microseisms,microseisms,0.9790189195204935,0.010284674383929118,0.9790189195204935,0.010696406095577454
mic_0191,validation,microseisms,microseisms,0.9788939792047633,0.010285768866423097,0.9788939792047633,0.010820251928813661
mic_0194,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0206,validation,microseisms,microseisms,0.9790000841225601,0.010235921584479715,0.9790000841225601,0.010763994292960053
mic_0208,validation,microseisms,microseisms,0.9790189195204935,0.010284674383929118,0.9790189195204935,0.010696406095577454
mic_0209,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0212,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0224,validation,microseisms,microseisms,0.9789656671211698,0.0102360521927147,0.9789656671211698,0.010798280686115559
mic_0226,validation,microseisms,microseisms,0.9785622883071293,0.010481445930616765,0.9785622883071293,0.010956265762253947
mic_0227,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
mic_0230,validation,microseisms,microseisms,0.9790688776542508,0.010235250088438596,0.9790688776542508,0.01069587225731062
ear_0005,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0007,validation,earthquakes,earthquakes,0.9725322990502568,0.9725322990502568,0.011106966784649971,0.016360734165093104
ear_0008,validation,earthquakes,earthquakes,0.9778849712302452,0.9778849712302452,0.010989858946083042,0.011125169823671626
ear_0011,validation,earthquakes,earthquakes,0.9778527004117343,0.9778527004117343,0.011125670554372835,0.011021629033892958
ear_0023,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0025,validation,earthquakes,earthquakes,0.9783188846611935,0.9783188846611935,0.0109023042235431,0.010778811115263319
ear_0026,validation,earthquakes,earthquakes,0.9775907650095329,0.9775907650095329,0.011059860354684453,0.011349374635782535
ear_0029,validation,earthquakes,earthquakes,0.9751089724116341,0.9751089724116341,0.011082023113614859,0.013809004474751004
ear_0041,validation,earthquakes,earthquakes,0.9741083399761953,0.9741083399761953,0.011094078913095202,0.014797581110709572
ear_0043,validation,earthquakes,earthquakes,0.976994466212696,0.976994466212696,0.010914287392361763,0.012091246394942155
ear_0044,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0047,validation,earthquakes,earthquakes,0.9782675783581878,0.9782675783581878,0.010902770675873552,0.01082965096593873
ear_0059,validation,earthquakes,earthquakes,0.9778250887297874,0.9778250887297874,0.01105768716439387,0.011117224105818701
ear_0061,validation,earthquakes,earthquakes,0.9730626217454507,0.9730626217454507,0.010983393230144021,0.01595398502440529
ear_0062,validation,earthquakes,earthquakes,0.9780254543966955,0.9780254543966955,0.011072927109985189,0.010901618493319295
ear_0065,validation,earthquakes,earthquakes,0.9778998976026445,0.9778998976026445,0.010973909946323005,0.011126192451032408
ear_0077,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0079,validation,earthquakes,earthquakes,0.9377464297326181,0.9377464297326181,0.012014823632087128,0.05023874663529471
ear_0080,validation,earthquakes,earthquakes,0.9782154229661789,0.9782154229661789,0.01090325284047293,0.010881324193348063
ear_0083,validation,earthquakes,earthquakes,0.9783692359077039,0.9783692359077039,0.010901849905589475,0.010728914186706809
ear_0095,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0097,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0098,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0101,validation,earthquakes,earthquakes,0.9679555434709878,0.9679555434709878,0.011044559213953795,0.02099989731505847
ear_0113,validation,earthquakes,earthquakes,0.9649269712789167,0.9649269712789167,0.011126608951567404,0.02394641976951579
ear_0115,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0116,validation,earthquakes,earthquakes,0.9778424823922802,0.9778424823922802,0.010906738587900158,0.01125077901981962
ear_0119,validation,earthquakes,earthquakes,0.9783351979516075,0.9783351979516075,0.010902142295823371,0.01076265975256902
ear_0131,validation,earthquakes,earthquakes,0.9771322793878111,0.9771322793878111,0.01178609305056165,0.011081627561627255
ear_0133,validation,earthquakes,earthquakes,0.9782332915169724,0.9782332915169724,0.010903089100014918,0.010863619383012757
ear_0134,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0137,validation,earthquakes,earthquakes,0.9783180580372152,0.9783180580372152,0.010902289492000788,0.010779652470784168
ear_0149,validation,earthquakes,earthquakes,0.977770708319953,0.977770708319953,0.010941096950116897,0.011288194729930095
ear_0151,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0152,validation,earthquakes,earthquakes,0.9781973989714011,0.9781973989714011,0.01112249670064836,0.010680104327950449
ear_0155,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0167,validation,earthquakes,earthquakes,0.9739081958177067,0.9739081958177067,0.011280063411652325,0.014811740770641069
ear_0169,validation,earthquakes,earthquakes,0.9783013717950307,0.9783013717950307,0.010902490538570016,0.010796137666399232
ear_0170,validation,earthquakes,earthquakes,0.9783014373131168,0.9783014373131168,0.01096898938645476,0.010729573300428577
ear_0173,validation,earthquakes,earthquakes,0.9770942103769412,0.9770942103769412,0.011013862023201626,0.011891927599857096
ear_0185,validation,earthquakes,earthquakes,0.9783699462224767,0.9783699462224767,0.010901853684259144,0.010728200093264017
ear_0187,validation,earthquakes,earthquakes,0.9783692359077039,0.9783692359077039,0.010901849905589475,0.010728914186706809
ear_0188,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0191,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0203,validation,earthquakes,earthquakes,0.9783188846611935,0.9783188846611935,0.0109023042235431,0.010778811115263319
ear_0205,validation,earthquakes,earthquakes,0.978369851894921,0.978369851894921,0.010951601172989886,0.010678546932089208
ear_0206,validation,earthquakes,earthquakes,0.9782495121933069,0.9782495121933069,0.011070869092046515,0.01067961871464646
ear_0209,validation,earthquakes,earthquakes,0.9782675783581878,0.9782675783581878,0.010902770675873552,0.01082965096593873
ear_0221,validation,earthquakes,earthquakes,0.9783186357760743,0.9783186357760743,0.010902330257450568,0.010779033966475135
ear_0223,validation,earthquakes,earthquakes,0.9769218545542557,0.9769218545542557,0.010914815729004134,0.012163329716740065
ear_0224,validation,earthquakes,earthquakes,0.9782141173864162,0.9782141173864162,0.010952938134739425,0.010832944478844331
ear_0227,validation,earthquakes,earthquakes,0.9784205422107096,0.9784205422107096,0.010901383453259021,0.010678074336031398
ear_0239,validation,earthquakes,earthquakes,0.9780951504139473,0.9780951504139473,0.010954053425022653,0.010950796161029881
noi_0000,test,noise,noise,0.9773393197642886,0.011751871312456913,0.010908808923254507,0.9773393197642886
noi_0001,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0005,test,noise,noise,0.9783585661918034,0.010712672598934396,0.010928761209262243,0.9783585661918034
noi_0008,test,noise,noise,0.9788424434191669,0.010261975833728515,0.010895580747104448,0.9788424434191669
noi_0018,test,noise,noise,0.9765183927243569,0.012431236802043373,0.011050370473599795,0.9765183927243569
noi_0019,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0023,test,noise,noise,0.9732377409099805,0.015817408324088882,0.010944850765930636,0.9732377409099805
noi_0026,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0036,test,noise,noise,0.9785374321197252,0.010564285543508863,0.010898282336765777,0.9785374321197252
noi_0037,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0041,test,noise,noise,0.9767366905275275,0.012214925084714364,0.011048384387758141,0.9767366905275275
noi_0044,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0054,test,noise,noise,0.9787484405111169,0.010276617531201383,0.010974941957681741,0.9787484405111169
noi_0055,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0059,test,noise,noise,0.9785675102327366,0.010534475502467664,0.010898014264795702,0.9785675102327366
noi_0062,test,noise,noise,0.9784623188749234,0.010638675407797121,0.010899005717279425,0.9784623188749234
noi_0072,test,noise,noise,0.9787917091309734,0.010312250644432268,0.010896040224594223,0.9787917091309734
noi_0073,test,noise,noise,0.9781918302404145,0.010828201538654053,0.010979968220931531,0.9781918302404145
noi_0077,test,noise,noise,0.9751201468803669,0.013951847647210315,0.010928005472422871,0.9751201468803669
noi_0080,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0090,test,noise,noise,0.9788459842826936,0.010258480697683483,0.010895535019622803,0.9788459842826936
noi_0091,test,noise,noise,0.9726486969653475,0.015747831463563677,0.011603471571088925,0.9726486969653475
noi_0095,test,noise,noise,0.9788924728109779,0.010212399759853172,0.010895127429168839,0.9788924728109779
noi_0098,test,noise,noise,0.9788459842826936,0.010258480697683483,0.010895535019622803,0.9788459842826936
noi_0108,test,noise,noise,0.9777008452807574,0.011242236746285023,0.011056917972957518,0.9777008452807574
noi_0109,test,noise,noise,0.9788428238578449,0.010261613573906097,0.010895562568248878,0.9788428238578449
noi_0113,test,noise,noise,0.9787452206026891,0.010358331582262577,0.01089644781504819,0.9787452206026891
noi_0116,test,noise,noise,0.9784960064853516,0.010571523029255946,0.010932470485392462,0.9784960064853516
noi_0126,test,noise,noise,0.9788459842826936,0.010258480697683483,0.010895535019622803,0.9788459842826936
noi_0127,test,noise,noise,0.9776982423489881,0.011396202324557967,0.010905555326453958,0.9776982423489881
