timestamp,horizon_h,y_true,persistence,hourly_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90
2023-11-24T09:00:00+00:00,1,322.0,173.0,409.0,287.1030769270711,346.47355812709503,315.74538653074404,322.9658819472593,326.52562671932213
2023-11-24T10:00:00+00:00,1,432.0,322.0,571.0,417.53475958559363,422.0320596668677,419.2769393003928,439.34467033321783,447.84590120491725
2023-11-24T11:00:00+00:00,1,491.0,432.0,695.0,481.5219741285651,513.1267140399864,490.13236736150907,506.55636036003096,512.4259579585602
2023-11-24T12:00:00+00:00,1,494.0,491.0,761.0,476.32338582078376,461.9072411180187,443.0775700261931,465.70180060906995,500.89778283121854
2023-11-24T13:00:00+00:00,1,437.0,494.0,731.0,456.27698493502703,489.52777289435426,465.9931180414933,479.93718767780445,470.9518443300805
2023-11-24T14:00:00+00:00,1,327.0,437.0,697.0,342.3674885083422,298.8149876426299,350.0228948130795,350.52477583824236,365.41368591544426
2023-11-24T15:00:00+00:00,1,178.0,327.0,599.0,203.84363012608583,203.3080824046536,194.05750373982414,183.69744473443797,207.2054396290092
2023-11-24T16:00:00+00:00,1,34.0,178.0,447.0,50.201962253239856,33.53321597044915,51.19398450986479,64.02003424562064,46.39380291143798
2023-11-24T17:00:00+00:00,1,0.0,34.0,282.0,-58.221380909071684,3.437348407778924,0.0,0.11838576293236179,5.649853460800715
2023-11-24T18:00:00+00:00,1,0.0,0.0,131.0,-62.99342195178707,0.1358350861381296,-0.0021382238529884445,6.473103690957671e-05,0.0013953658409158716
2023-11-24T19:00:00+00:00,1,0.0,0.0,22.0,-16.308448427068925,0.2249807479867933,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-24T20:00:00+00:00,1,0.0,0.0,0.0,12.012964409226242,0.1533105752037674,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-24T21:00:00+00:00,1,0.0,0.0,0.0,13.391352791677633,0.19091777409855065,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-24T22:00:00+00:00,1,0.0,0.0,0.0,2.3171669367476966,0.19091777409855065,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-24T23:00:00+00:00,1,0.0,0.0,0.0,-13.738051657690704,0.19091777409855065,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T00:00:00+00:00,1,0.0,0.0,0.0,-22.6654411111968,0.3166632418350548,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T01:00:00+00:00,1,0.0,0.0,0.0,-17.39633215452716,0.39751554659737914,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T02:00:00+00:00,1,0.0,0.0,0.0,-1.8965000763489286,0.38650957497656646,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T03:00:00+00:00,1,0.0,0.0,0.0,15.852682398316091,0.38650957497656646,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T04:00:00+00:00,1,0.0,0.0,0.0,33.0189358315119,0.47037359412469254,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T05:00:00+00:00,1,0.0,0.0,0.0,43.90450554418791,2.4516329106978665,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T06:00:00+00:00,1,0.0,0.0,0.0,37.96294307719424,2.27640558369095,1.1813258468017665e-05,6.473103690957671e-05,1.5183645009905713
2023-11-25T07:00:00+00:00,1,29.0,0.0,60.0,25.117458340245975,20.961077900900946,9.695480263819299,29.782536371068282,34.08784518228911
2023-11-25T08:00:00+00:00,1,167.0,29.0,220.0,93.5275263560147,166.99949470216865,157.82076841634606,148.14396716814304,169.58217821935287
2023-11-25T09:00:00+00:00,1,316.0,167.0,409.0,288.18587094417546,334.0169532755622,312.00273877799685,320.0687907596382,318.8265745738549
2023-11-25T10:00:00+00:00,1,425.0,316.0,571.0,408.43823074983004,407.3102609481565,415.82532696210956,435.1361182114526,441.0654972199214
2023-11-25T11:00:00+00:00,1,481.0,425.0,695.0,432.71733274681696,426.3500390708286,387.6708436453223,431.4079585583608,485.5543100085203
2023-11-25T12:00:00+00:00,1,476.0,481.0,761.0,498.2020005503745,480.172651688241,464.4423631877935,490.72988458618295,487.9266258010487
2023-11-25T13:00:00+00:00,1,432.0,476.0,731.0,431.65401047432727,465.4497895621169,474.2723437735624,463.72888328820284,456.548724901172
2023-11-25T14:00:00+00:00,1,321.0,432.0,697.0,322.19611002595354,281.1057450402942,319.65587207238576,353.831375795794,354.8427749813081
2023-11-25T15:00:00+00:00,1,174.0,321.0,599.0,199.1480468329247,195.40307789705585,178.12066804446974,181.30132449904443,203.57540394609455
2023-11-25T16:00:00+00:00,1,33.0,174.0,447.0,47.49196286084947,32.6671742907325,50.22044834626813,62.37210469741518,43.57584693889353
2023-11-25T17:00:00+00:00,1,0.0,33.0,282.0,-54.45178894226376,3.3524086002522906,0.0,-0.015749789089246652,5.063777482216633
2023-11-25T18:00:00+00:00,1,0.0,0.0,131.0,-60.44485436295895,0.009315340133405518,-0.0021382238529884445,6.473103690957671e-05,0.0013953658409158716
2023-11-25T19:00:00+00:00,1,0.0,0.0,22.0,-8.058189227651923,0.2659145420290405,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T20:00:00+00:00,1,0.0,0.0,0.0,8.435748653882712,0.1423046035829547,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T21:00:00+00:00,1,0.0,0.0,0.0,7.9361648100672255,0.1533105752037674,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T22:00:00+00:00,1,0.0,0.0,0.0,-1.159173047978868,0.1533105752037674,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-25T23:00:00+00:00,1,0.0,0.0,0.0,-17.88828009896264,0.15818848425002796,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T00:00:00+00:00,1,0.0,0.0,0.0,-28.524469760497738,0.2415755585265991,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T01:00:00+00:00,1,0.0,0.0,0.0,-6.601247848204338,-0.14824452926867146,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T02:00:00+00:00,1,0.0,0.0,0.0,4.999910133870657,-0.11567622602581622,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T03:00:00+00:00,1,0.0,0.0,0.0,16.145510557654404,-0.014785138799529314,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T04:00:00+00:00,1,0.0,0.0,0.0,30.602429040127618,-0.11119374010101214,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T05:00:00+00:00,1,0.0,0.0,0.0,40.24456666782194,2.36213528136222,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T06:00:00+00:00,1,0.0,0.0,0.0,30.299555725025527,2.198346335979138,1.1813258468017665e-05,6.473103690957671e-05,1.71953350102735
2023-11-26T07:00:00+00:00,1,26.0,0.0,60.0,16.61639864279502,17.983010654151904,6.731482994182585,28.811755121329686,29.760252090243824
2023-11-26T08:00:00+00:00,1,161.0,26.0,220.0,100.38647624258608,169.22079187418302,153.74179993613646,134.47017020805703,161.5841359165044
2023-11-26T09:00:00+00:00,1,305.0,161.0,409.0,229.9808979732744,306.4083537210745,266.28680335257366,284.09820901889657,307.33696043101787
2023-11-26T10:00:00+00:00,1,410.0,305.0,571.0,363.5652347681111,349.7551326849281,266.42902371279223,334.5223948972292,383.7839625301675
2023-11-26T11:00:00+00:00,1,472.0,410.0,695.0,444.77799877358405,424.03547188164436,378.733186288982,451.4494121597925,471.5541836310654
2023-11-26T12:00:00+00:00,1,471.0,472.0,761.0,437.85605412727557,387.16358883299876,268.8655970173541,368.66300350583333,446.3028083052698
2023-11-26T13:00:00+00:00,1,410.0,471.0,731.0,389.57451130154277,353.68628791190787,279.6307051165075,358.9721682721903,412.60430917890244
2023-11-26T14:00:00+00:00,1,305.0,410.0,697.0,296.96644191287794,256.7532466545764,253.3267506741983,297.0889920097791,323.62607962848926
2023-11-26T15:00:00+00:00,1,157.0,305.0,599.0,165.9867856538144,162.59475921809062,111.05565534205502,144.6157179389446,180.95319268925184
2023-11-26T16:00:00+00:00,1,29.0,157.0,447.0,29.54055438377037,29.336205302551104,41.16139950686463,39.13828668464558,39.63300962093895
2023-11-26T17:00:00+00:00,1,0.0,29.0,282.0,-52.64490269089805,0.12112540822080221,0.0,-0.18851266734177125,4.921773302342898
2023-11-26T18:00:00+00:00,1,0.0,0.0,131.0,-61.53577478294767,-0.5256660629017754,-0.0021382238529884445,6.473103690957671e-05,0.0013953658409158716
2023-11-26T19:00:00+00:00,1,0.0,0.0,22.0,-12.216112966533899,0.5121731653831177,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T20:00:00+00:00,1,0.0,0.0,0.0,10.13565650375341,0.28097667684485067,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T21:00:00+00:00,1,0.0,0.0,0.0,14.115040902969554,-0.2766076139061228,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T22:00:00+00:00,1,0.0,0.0,0.0,5.368247172474952,0.2266812717094537,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-26T23:00:00+00:00,1,0.0,0.0,0.0,-10.215274000622031,-0.2742736031894728,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T00:00:00+00:00,1,0.0,0.0,0.0,-21.579653592538875,0.26423555231023627,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T01:00:00+00:00,1,0.0,0.0,0.0,-14.470042762256583,-0.15953410707378157,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T02:00:00+00:00,1,0.0,0.0,0.0,-2.2408736933988678,0.26423555231023627,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T03:00:00+00:00,1,0.0,0.0,0.0,14.476336336904694,0.3344058288257284,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T04:00:00+00:00,1,0.0,0.0,0.0,35.50663884915514,0.2581660276518201,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T05:00:00+00:00,1,0.0,0.0,0.0,37.223256981044244,2.0090567306346343,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T06:00:00+00:00,1,0.0,0.0,0.0,36.705093738724656,2.2859664103285575,1.1813258468017665e-05,6.473103690957671e-05,1.5393365243491415
2023-11-27T07:00:00+00:00,1,14.0,0.0,60.0,21.561604422777464,18.550147077191628,6.038321713044847,24.791119711872756,25.48203586838502
2023-11-27T08:00:00+00:00,1,72.0,14.0,220.0,75.15387882810512,139.61132931723407,105.30401398866887,119.24922279572826,141.28014994107207
2023-11-27T09:00:00+00:00,1,134.0,72.0,409.0,164.69132414965418,159.9464519996103,119.91845842737091,171.64387797140253,239.66115197376016
2023-11-27T10:00:00+00:00,1,220.0,134.0,571.0,235.28905905469358,237.95938861410212,186.93250019976873,197.1447520130176,325.5194947705146
2023-11-27T11:00:00+00:00,1,325.0,220.0,695.0,324.02751049743006,387.6819912548598,335.2444362412949,382.0130665630933,434.1760459896156
2023-11-27T12:00:00+00:00,1,354.0,325.0,761.0,375.6629705264708,360.8444568557529,300.13788607271795,389.460933663398,434.313761833565
2023-11-27T13:00:00+00:00,1,373.0,354.0,731.0,338.0140434856994,310.80391896700644,287.9867538253228,366.9875968336022,416.6570124785481
2023-11-27T14:00:00+00:00,1,253.0,373.0,697.0,301.1781269760015,202.4705727046462,192.4815960384036,249.940864955537,312.47176291986943
2023-11-27T15:00:00+00:00,1,118.0,253.0,599.0,149.5829154319271,137.37307667070914,86.91498554804379,125.71343386618834,172.16220056660165
2023-11-27T16:00:00+00:00,1,25.0,118.0,447.0,7.269075295253344,24.180207293617066,27.685377454807917,30.306406645511757,41.726905059053415
2023-11-27T17:00:00+00:00,1,0.0,25.0,282.0,-43.87573734595264,-1.360033620054352,-0.012913852190838538,-0.22978516363454407,3.805180448904952
2023-11-27T18:00:00+00:00,1,0.0,0.0,131.0,-66.83997442741315,-0.4516149777358813,-0.002141154177297146,6.473103690957671e-05,0.0013953658409158716
2023-11-27T19:00:00+00:00,1,0.0,0.0,22.0,-28.670788527545767,0.18857008914509918,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T20:00:00+00:00,1,0.0,0.0,0.0,-2.4967717973899823,0.1307115838838023,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T21:00:00+00:00,1,0.0,0.0,0.0,2.0488696351072804,0.015758634539206094,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T22:00:00+00:00,1,0.0,0.0,0.0,2.5074549318896686,0.07855358676289949,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-27T23:00:00+00:00,1,0.0,0.0,0.0,-18.760073818196105,-0.4081832912920136,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T00:00:00+00:00,1,0.0,0.0,0.0,-24.42888263639972,-0.25756338624460845,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T01:00:00+00:00,1,0.0,0.0,0.0,-20.29511301993378,-0.25756338624460845,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T02:00:00+00:00,1,0.0,0.0,0.0,-17.103329345411026,-0.23046794527978692,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T03:00:00+00:00,1,0.0,0.0,0.0,2.1491436253877225,-0.23046794527978692,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T04:00:00+00:00,1,0.0,0.0,0.0,18.08856698940619,-0.23046794527978692,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T05:00:00+00:00,1,0.0,0.0,0.0,23.317121219229705,0.904257746786823,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T06:00:00+00:00,1,0.0,0.0,0.0,15.00432425081408,1.0215789599464429,-0.0016362591242312667,6.473103690957671e-05,0.18027120548412565
2023-11-28T07:00:00+00:00,1,9.0,0.0,60.0,2.605828904317775,6.5444839440001825,5.2536363102509505,18.71246160444507,11.882547614499922
2023-11-28T08:00:00+00:00,1,42.0,9.0,220.0,45.86825451186712,82.32043920709975,29.133401235024,66.71952900515751,92.78592574851578
2023-11-28T09:00:00+00:00,1,171.0,42.0,409.0,122.0837514758637,179.76408898549403,112.5257586983716,146.27717720044544,244.69385703504483
2023-11-28T10:00:00+00:00,1,213.0,171.0,571.0,260.37481830757804,310.2091001323898,220.256417561763,278.34374191983125,345.68173666955107
2023-11-28T11:00:00+00:00,1,270.0,213.0,695.0,284.4366891152954,309.5044684122315,236.43402729044627,316.9380635807645,406.37437994627277
2023-11-28T12:00:00+00:00,1,188.0,270.0,761.0,308.86128617978426,243.67784647824215,199.43275373039788,301.4107265650414,392.94355415627047
2023-11-28T13:00:00+00:00,1,258.0,188.0,731.0,203.7384538014978,240.22610211668325,184.32809787553802,240.02975945793557,363.3046003352414
2023-11-28T14:00:00+00:00,1,169.0,258.0,697.0,245.6298373360177,182.48723236003121,231.60490821982518,264.6261209470405,312.87272577624196
2023-11-28T15:00:00+00:00,1,126.0,169.0,599.0,123.4619370543045,142.50258359471607,133.86105239143086,150.28550838478472,183.75647698132192
2023-11-28T16:00:00+00:00,1,25.0,126.0,447.0,48.26699647316147,25.945481484999036,32.670467831105796,35.36320685848958,49.358941168799035
2023-11-28T17:00:00+00:00,1,0.0,25.0,282.0,-34.583532156954504,-3.5295174799230775,-0.012913852190838538,-0.11120794604643289,4.616031488440206
2023-11-28T18:00:00+00:00,1,0.0,0.0,131.0,-48.78415865609145,-0.056112658499832636,-0.002141352613061024,6.473103690957671e-05,0.006396844667672938
2023-11-28T19:00:00+00:00,1,0.0,0.0,22.0,-18.363779461374406,0.14420920143168134,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T20:00:00+00:00,1,0.0,0.0,0.0,-13.222868987805953,-0.45497487193698405,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T21:00:00+00:00,1,0.0,0.0,0.0,7.192441359747619,-0.37230288236029985,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T22:00:00+00:00,1,0.0,0.0,0.0,-3.727740899639514,-0.37230288236029985,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-28T23:00:00+00:00,1,0.0,0.0,0.0,-15.794566168227675,-0.34520744139547827,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T00:00:00+00:00,1,0.0,0.0,0.0,-24.51243939754778,-0.23046794527978692,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T01:00:00+00:00,1,0.0,0.0,0.0,-8.75405428575084,-0.23046794527978692,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T02:00:00+00:00,1,0.0,0.0,0.0,-11.134053065030315,-0.5018995282285812,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T03:00:00+00:00,1,0.0,0.0,0.0,5.486422894689895,-0.5018995282285812,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T04:00:00+00:00,1,0.0,0.0,0.0,9.49009664091679,-0.5018995282285812,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T05:00:00+00:00,1,0.0,0.0,0.0,16.041311109916563,0.904257746786823,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T06:00:00+00:00,1,0.0,0.0,0.0,7.076219361634742,1.0215789599464429,0.040863740313249894,6.473103690957671e-05,0.18027120548412565
2023-11-29T07:00:00+00:00,1,9.0,0.0,60.0,-5.918465437011633,6.177313894670405,5.328603510690477,19.48242682387698,11.354515094066404
2023-11-29T08:00:00+00:00,1,37.0,9.0,220.0,38.01469181571082,82.95170821080909,28.828493278860822,67.28249714007092,91.36511964564498
2023-11-29T09:00:00+00:00,1,57.0,37.0,409.0,108.04803950940989,106.40706265971967,61.014521825288675,96.57600890044961,207.41612663965796
2023-11-29T10:00:00+00:00,1,332.0,57.0,571.0,155.273502273992,201.12880830210494,162.85874218087537,175.09236990506017,346.1444408170156
2023-11-29T11:00:00+00:00,1,404.0,332.0,695.0,437.4058000014072,467.7840606134465,414.05844611257055,452.99770118296516,468.8847980247669
2023-11-29T12:00:00+00:00,1,177.0,404.0,761.0,383.443206894675,319.74856046492187,284.14907386954917,347.29248654697915,433.14053786773064
2023-11-29T13:00:00+00:00,1,129.0,177.0,731.0,156.9021024693448,123.43139322219302,138.60885251172476,189.10719118484818,336.30718747998276
2023-11-29T14:00:00+00:00,1,177.0,129.0,697.0,124.73624412093524,148.18297539911245,149.75709552796295,190.5468485550483,290.70288673349876
2023-11-29T15:00:00+00:00,1,55.0,177.0,599.0,131.98070145846015,99.34440656869366,67.59721330066215,85.41532180253436,158.2352872613599
2023-11-29T16:00:00+00:00,1,13.0,55.0,447.0,-21.479222670150392,16.088551317228337,20.052744343799695,25.577104491352205,35.139928917451684
2023-11-29T17:00:00+00:00,1,0.0,13.0,282.0,-19.722474042214742,0.47194005269316297,-0.01568909652554908,0.09884070977887066,4.078419233836676
2023-11-29T18:00:00+00:00,1,0.0,0.0,131.0,-44.982234057836365,-0.028961146515425744,-0.002138399568727095,6.473103690957671e-05,0.006396844667672938
2023-11-29T19:00:00+00:00,1,0.0,0.0,22.0,-19.205360803073972,-0.45080460903992003,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T20:00:00+00:00,1,0.0,0.0,0.0,-5.950879003657661,-0.6473886558981551,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T21:00:00+00:00,1,0.0,0.0,0.0,3.082739655924968,-0.5962981117837012,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T22:00:00+00:00,1,0.0,0.0,0.0,4.560403880263522,-0.5321887287009851,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-29T23:00:00+00:00,1,0.0,0.0,0.0,-34.457041810128146,-0.5321887287009851,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T00:00:00+00:00,1,0.0,0.0,0.0,-46.95216909878417,-0.5324021819298902,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T01:00:00+00:00,1,0.0,0.0,0.0,-11.828961981396901,-0.6168524775731773,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T02:00:00+00:00,1,0.0,0.0,0.0,1.5571997253044003,-0.6168524775731773,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T03:00:00+00:00,1,0.0,0.0,0.0,0.4729965172888626,-0.6168524775731773,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T04:00:00+00:00,1,0.0,0.0,0.0,12.61747027485697,-0.7078316177099627,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T05:00:00+00:00,1,0.0,0.0,0.0,10.564629640790258,0.8740290418401424,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T06:00:00+00:00,1,0.0,0.0,0.0,-0.20228794588047094,3.1777462161028636,0.040863740313249894,6.473103690957671e-05,0.18027120548412565
2023-11-30T07:00:00+00:00,1,13.0,0.0,60.0,-11.60602738924598,13.885843496060035,5.440344530611881,21.240981237135298,18.339237139590953
2023-11-30T08:00:00+00:00,1,68.0,13.0,220.0,34.863170765395154,107.37148721119844,50.30386917245548,86.09352986235862,94.67897262646785
2023-11-30T09:00:00+00:00,1,51.0,68.0,409.0,126.27439135731468,146.23221173083564,92.55764534042588,127.88150899856889,193.16094651488282
2023-11-30T10:00:00+00:00,1,101.0,51.0,571.0,133.3971493752049,130.41195454241358,95.58486606097985,115.43115473832928,293.7693349870739
2023-11-30T11:00:00+00:00,1,114.0,101.0,695.0,186.51034105981302,146.54173174350203,104.16747499159037,111.51534919322403,308.84680121741764
2023-11-30T12:00:00+00:00,1,115.0,114.0,761.0,176.24965311853384,114.13030090800967,55.470546712885564,111.70317264971757,326.65242566111755
2023-11-30T13:00:00+00:00,1,74.0,115.0,731.0,165.16397325945297,122.29144212410846,47.83575400881586,132.5506913108716,312.771335196611
2023-11-30T14:00:00+00:00,1,45.0,74.0,697.0,79.81958155964492,66.90130661560647,25.91062989074472,53.79778282560988,226.05346243518704
2023-11-30T15:00:00+00:00,1,96.0,45.0,599.0,36.04384876902412,79.12413896727024,43.61269791199809,73.81467801734956,148.71380172761974
2023-11-30T16:00:00+00:00,1,16.0,96.0,447.0,52.43244354056185,10.894988718115812,23.835023852122664,26.89949265343364,30.62266660957002
2023-11-30T17:00:00+00:00,1,0.0,16.0,282.0,-21.559277534798753,-2.683287176211222,-0.013002646515293039,1.4247947314304623,2.1777112427562333
2023-11-30T18:00:00+00:00,1,0.0,0.0,131.0,-59.985794028775274,-9.113003691388602,-0.002141352613061024,6.473103690957671e-05,0.006396844667672938
2023-11-30T19:00:00+00:00,1,0.0,0.0,22.0,-36.49806829190368,-0.953121799472329,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T20:00:00+00:00,1,0.0,0.0,0.0,-27.76034733272718,-0.4889568815637172,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T21:00:00+00:00,1,0.0,0.0,0.0,-26.75455897165233,-0.006022917285019859,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T22:00:00+00:00,1,0.0,0.0,0.0,-23.761526142893842,-0.9375153201973995,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-30T23:00:00+00:00,1,0.0,0.0,0.0,-31.075975444164783,-1.1426433718736224,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T00:00:00+00:00,1,0.0,0.0,0.0,-55.86524058939017,1.2907329699653518,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T01:00:00+00:00,1,0.0,0.0,0.0,-43.055396961708084,0.7857430185837361,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T02:00:00+00:00,1,0.0,0.0,0.0,-100.83796437156036,-8.939076363483101,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T03:00:00+00:00,1,0.0,0.0,0.0,-16.618106634513026,-1.9782582052818372,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T04:00:00+00:00,1,0.0,0.0,0.0,-3.8132904250223305,-0.969137495176412,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T05:00:00+00:00,1,0.0,0.0,0.0,3.43842950350853,-0.20393623817377524,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T06:00:00+00:00,1,0.0,0.0,0.0,-3.7165106825820544,-0.13764845568632103,0.060772961823694335,6.473103690957671e-05,0.18027120548412565
2023-12-01T07:00:00+00:00,1,5.0,0.0,60.0,-17.764394905939355,3.687795478513575,5.131475016030511,18.266154170477595,12.407770130283708
2023-12-01T08:00:00+00:00,1,26.0,5.0,220.0,14.716623926179864,61.32522560817084,18.16910978206476,49.261883560743065,87.89145877357242
2023-12-01T09:00:00+00:00,1,96.0,26.0,409.0,81.11848878163005,98.019947181292,50.376935806287456,86.22418192021097,184.3121086137386
2023-12-01T10:00:00+00:00,1,169.0,96.0,571.0,176.14564496818673,240.4021557441757,128.45179971854012,194.20707251271602,292.380979556197
2023-12-01T11:00:00+00:00,1,256.0,169.0,695.0,243.59770778954558,251.0339989924042,181.0195579736029,239.24018447045748,349.631947255528
2023-12-01T12:00:00+00:00,1,398.0,256.0,761.0,354.8016347179214,417.76926301447673,344.03559707894743,409.80128015551696,428.4296253342408
2023-12-01T13:00:00+00:00,1,412.0,398.0,731.0,418.1841337991408,432.84519261301944,400.481818094406,439.41515896292094,451.7732278983192
2023-12-01T14:00:00+00:00,1,293.0,412.0,697.0,349.2988593460561,293.51825750373837,304.12802608631205,343.8209405487828,356.9729088304996
2023-12-01T15:00:00+00:00,1,159.0,293.0,599.0,204.93472973258847,169.63832330028123,158.41528699574724,162.35159861407485,209.80280124851015
2023-12-01T16:00:00+00:00,1,28.0,159.0,447.0,46.439001909967686,29.23750588115626,33.36301198830253,40.10392304887974,40.08011391152866
2023-12-01T17:00:00+00:00,1,0.0,28.0,282.0,-52.641543167027294,2.653758732929409,-0.012913852190838538,-0.2183408497222363,6.0886266253396135
2023-12-01T18:00:00+00:00,1,0.0,0.0,131.0,-60.583010408861696,-0.0526947655714439,-0.002052359852842641,6.473103690957671e-05,0.0013953658409158716
2023-12-01T19:00:00+00:00,1,0.0,0.0,22.0,-26.229738872138057,0.07549594571267866,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T20:00:00+00:00,1,0.0,0.0,0.0,-0.3584655375024681,0.10202144798820721,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T21:00:00+00:00,1,0.0,0.0,0.0,14.204822250146833,0.10202144798820721,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T22:00:00+00:00,1,0.0,0.0,0.0,12.178050078214085,0.14847929551255876,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-01T23:00:00+00:00,1,0.0,0.0,0.0,0.031137042549943317,0.07731159348575219,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T00:00:00+00:00,1,0.0,0.0,0.0,-5.709065385378295,0.19205108960144354,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T01:00:00+00:00,1,0.0,0.0,0.0,-23.23216214654238,0.19205108960144354,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T02:00:00+00:00,1,0.0,0.0,0.0,-19.64313056011281,0.2954579258749783,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T03:00:00+00:00,1,0.0,0.0,0.0,-1.3567575965250285,0.2954579258749783,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T04:00:00+00:00,1,0.0,0.0,0.0,12.151751967030634,0.3793219450231045,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T05:00:00+00:00,1,0.0,0.0,0.0,23.581785662228555,2.544508615394495,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T06:00:00+00:00,1,0.0,0.0,0.0,15.778552056309366,2.49160331234765,1.1813258468017665e-05,6.473103690957671e-05,1.5183645009905713
2023-12-02T07:00:00+00:00,1,18.0,0.0,60.0,2.163093123348972,20.792439089109806,8.576778057224887,21.3363755198293,28.024720849566283
